Tweet,Target 1,Stance 1,Dataset,domain
How Cigna and Express Scripts decided to merge amid Anthem drama https://t.co/PLX8iC8O8Z https://t.co/t0pJ4W9sVK,Cigna Express Scripts,NONE,wtwt,health
@soledadobrien @cvspharmacy Follow the money. The pending merger of Cigna and Express Scripts may have something toâ¦ https://t.co/z1pdGjXv5P,Cigna Express Scripts,NONE,wtwt,health
Cigna fires back at Icahn over Express Scripts deal https://t.co/VcudUkmdzQ,Cigna Express Scripts,NONE,wtwt,health
"Cigna will own 64% and
 Express Scripts will own 36%.
 
 Express Scripts Urges Stockholders to Vote for Cigna Merger https://t.co/59Uu24ypHl",Cigna Express Scripts,NONE,wtwt,health
Cigna and Express Scripts have racked up $201m in legal fees over pending merger https://t.co/USVOeFmpUk viaâ¦ https://t.co/rEIl8T1fTi,Cigna Express Scripts,NONE,wtwt,health
"""The CVS-Aetna and Cigna-Express Scripts deals underscore how the health-care industry is changing, with the biggesâ¦ https://t.co/HAsshHalyv",Cigna Express Scripts,NONE,wtwt,health
Cigna Financing Express Scripts Deal Acquisition With Second Largest Bond Sale In US. https://t.co/BcFIwp3WZ9,Cigna Express Scripts,NONE,wtwt,health
Carl Icahn Is Right About Cigna and Express Scripts https://t.co/dmmBbIhSHK,Cigna Express Scripts,NONE,wtwt,health
"With Standalone PBMs Under Fire, Cigna To Buy Express Scripts For $54B https://t.co/NFpWLgz0V7 $UNH #stocks #stockmarket",Cigna Express Scripts,NONE,wtwt,health
Express Scripts Investors Demand More Info On Cigna Merger https://t.co/c6DLTGLIxe,Cigna Express Scripts,NONE,wtwt,health
"#MedicareMaven. Can this merger affect your drug costs? CVS-Aetna, Cigna-Express Scripts mergers would lead to massâ¦ https://t.co/fecFjMbQ4y",Cigna Express Scripts,NONE,wtwt,health
"$CVS $AET $CI $ESRX:
 
 The Wall Street Journal: CVS-Aetna, Cigna-Express Scripts mergers close to Justice Departmentâ¦ https://t.co/4S0XAvp0AQ",Cigna Express Scripts,NONE,wtwt,health
$ESRX everyone noticed friday's call sweep and remember $CI has pending acquisition of $ESRX that's facing anti trâ¦ https://t.co/BkG4UvQ9Iy,Cigna Express Scripts,NONE,wtwt,health
COMING UP: @Cigna CEO David Cordani joins us to discuss Carl Icahn's comments opposing the $54 billion Cigna/Expresâ¦ https://t.co/QRdnPQf3Qe,Cigna Express Scripts,NONE,wtwt,health
Cigna could be on the hook for $2.1B if its deal with Express Scripts falls through https://t.co/s9QcF4cGFW via @FierceHealth #healthcare,Cigna Express Scripts,NONE,wtwt,health
"Investor Carl Icahn, who owns a big stake in Cigna Corp., says Amazon could be formidable competition for Express Sâ¦ https://t.co/YoVoCJ3wgp",Cigna Express Scripts,NONE,wtwt,health
Express Scripts : Leading Independent Proxy Advisory Firm Glass Lewis Recommends Express Scripts Stockholders Voteâ¦ https://t.co/jBqImM85Uy,Cigna Express Scripts,NONE,wtwt,health
Icahn isn't too impressed with Glenview's take on the Cigna-Express Scripts deal https://t.co/bPJI7eZqqI w @â¦ https://t.co/8rJ153IrpY,Cigna Express Scripts,NONE,wtwt,health
"#Activist: Activist hedge fund PrimeStone halves stake in KCom Group, Carl Icahn is right about Cigna and Express sâ¦ https://t.co/myv6ldAr9e",Cigna Express Scripts,NONE,wtwt,health
Health News How Cigna and Express Scripts decided to merge amid Anthem drama https://t.co/1qW54WxYUn,Cigna Express Scripts,NONE,wtwt,health
".@Carl_C_Icahn on Cigna-Express Scripts deal rebates: ""They are absolutely obfuscating the issue."" https://t.co/x8weylLQUR",Cigna Express Scripts,NONE,wtwt,health
"$CVS Pending merger partners CVS Health and Aetna, along with Cigna and Express Scripts are seeing shares rally afâ¦ https://t.co/UuZXCh4nX1",Cigna Express Scripts,NONE,wtwt,health
"#AmericanFamilyInsurance, #MotorcycleInsurance CVS/Aetna, Cigna/Express Scripts Megamergers Could Lower Long-term Mâ¦ https://t.co/fTy4MOIENE",Cigna Express Scripts,NONE,wtwt,health
Cigna claps back at Icahn in defense of Express Scripts acquisition https://t.co/G6z5zlKYSa via @healthcaredive,Cigna Express Scripts,NONE,wtwt,health
"Following its proposed $54 billion acquisition of St. Louis-based Express Scripts, Cigna is well positioned to suppâ¦ https://t.co/3pdfXI6g9L",Cigna Express Scripts,NONE,wtwt,health
@CADMHC invites you to a public meeting on the acquisition of @ExpressScripts Holding Company by @Cigna Corporationâ¦ https://t.co/kNMeVDHJkR,Cigna Express Scripts,NONE,wtwt,health
Does AT&amp;T's takeover win mean better odds for pending healthcare mergers like CVS/Aetna and Cigna/Express Scripts?â¦ https://t.co/3vWp5reMyG,Cigna Express Scripts,NONE,wtwt,health
Express Scripts and Cigna were exploring deals with other companies before agreeing to merger https://t.co/picIqInczz via @PostDispatchbiz,Cigna Express Scripts,NONE,wtwt,health
#NASDAQ ECA2018-152 - Information Regarding the Merger of Express Scripts Holding Company (ESRX) and Cigna Corporatâ¦ https://t.co/PPGbMcC3cP,Cigna Express Scripts,NONE,wtwt,health
And here's DOJ on how it evaluated the Cigna-Express Scripts deal: https://t.co/RXNOi8dqrE https://t.co/BWZr902ZFV,Cigna Express Scripts,NONE,wtwt,health
"With merger vote approaching, #Cigna and #Express Scripts diverge on value-based contracts https://t.co/6XynhDTcJI",Cigna Express Scripts,NONE,wtwt,health
"Healthcare is going to be disrupted and interesting to see the moves being made - CVS - Aetna, Cigna - Express Scriâ¦ https://t.co/ZmDAODoKoF",Cigna Express Scripts,NONE,wtwt,health
"@cvspharmacy acquisition of @Aetna and @Cigna deals underscore how the health-care industry is changing, with the bâ¦ https://t.co/KPaKilpnZD",Cigna Express Scripts,NONE,wtwt,health
@Cigna Unfortunately I think you are making a poor business decision. Check out https://t.co/XOItMe4BRL and see alâ¦ https://t.co/uHDaFbimCZ,Cigna Express Scripts,NONE,wtwt,health
Cramer's lightning round: Cigna's stock is undervalued considering its latest acquisition https://t.co/UUGRcdwNPH,Cigna Express Scripts,NONE,wtwt,health
Cigna CFO: Push to control specialty drug costs drove Express Scripts acquisition https://t.co/7G1xGmTA0c,Cigna Express Scripts,NONE,wtwt,health
Fear of Amazon fuels Icahn's disdain of Cigna-Express Scripts deal https://t.co/uXyIrxnzYC https://t.co/mBxwualEwt,Cigna Express Scripts,NONE,wtwt,health
"#GeneralInsurance, #CheapCarInsuranceQuotes CVS/Aetna, Cigna/Express Scripts Megamergers Could Lower Long-term Mediâ¦ https://t.co/9bQdhkEg0E",Cigna Express Scripts,NONE,wtwt,health
"Cigna, the for-profit mega-corp that tried to kill me once upon a time, wants to buy Express Scripts (a PBM that deâ¦ https://t.co/tbK5s5tfke",Cigna Express Scripts,NONE,wtwt,health
"As a major insurers agreement with Express Scripts is expiring, a pact with CVS could represent big change in market https://t.co/tetvmCpgvB",Cigna Express Scripts,NONE,wtwt,health
"In an open letter to Cigna shareholders, Icahn said the health insurer is âdramatically overpaying for a highly chaâ¦ https://t.co/5esr2EIAvE",Cigna Express Scripts,NONE,wtwt,health
@AAPSonline @DavidBalatHC @PPA_USA @SurgeryCenterOK Cigna's stock when down b/c their investors believed they overpâ¦ https://t.co/ISqkdEGgls,Cigna Express Scripts,NONE,wtwt,health
".@Carl_C_Icahn on Cigna-Express Scripts deal: ""Why are we strengthening a company that I think... is really badly aâ¦ https://t.co/RIIaWNV0cD",Cigna Express Scripts,NONE,wtwt,health
JUST IN: Express Scripts shares up 1.2 percent premarket after Icahn reverses position on Cigna deal $ESRX https://t.co/O5EEtu1NdI,Cigna Express Scripts,NONE,wtwt,health
Cigna is selling bonds to finance its acquisition of Express Scripts https://t.co/4gkXzS7agn via @business,Cigna Express Scripts,NONE,wtwt,health
Cigna is selling bonds to finance its acquisition of Express Scripts https://t.co/5p3u138ocl,Cigna Express Scripts,NONE,wtwt,health
"Icahn backs off Cigna's takeover of Express Scripts, Coke invests in energy drink BodyArmor and Tapestry rallies onâ¦ https://t.co/0RaQTlwIZz",Cigna Express Scripts,NONE,wtwt,health
"CVS-Aetna, Cigna-Express Scripts mergers would lead to massive Part D consolidation https://t.co/1M6xvTGkF7 viaâ¦ https://t.co/fjvkqqz4jl",Cigna Express Scripts,NONE,wtwt,health
Antitrust Battle Next For Cigna After Shareholders Approve Express Scripts Deal https://t.co/Kjbm94Pb4S,Cigna Express Scripts,NONE,wtwt,health
Grassley requests scrutiny of Cigna/Express Scripts tie-up https://t.co/gKFGxYLVsl #premarket $CI $ESRX $CVS $AET,Cigna Express Scripts,NONE,wtwt,health
@Commpharmacy @RepDougCollins @SecAzar @SeemaCMS @FTC Good news âMr. Icahn reportedly believes that Cigna is overpaâ¦ https://t.co/L044Yllz0D,Cigna Express Scripts,NONE,wtwt,health
"#AutomobileInsurance, #TravelInsurance Cigna-Express Scripts Deal to Face Justice Department Reviewâ¦ https://t.co/9J3QEwxqFo",Cigna Express Scripts,NONE,wtwt,health
Icahnâs Retreat May Hand Cigna a Pyrrhic Victory: The health insurerâs pricey takeover of Express Scripts is only gâ¦ https://t.co/m8KDm3OV0D,Cigna Express Scripts,NONE,wtwt,health
Curious considering the stand-alone PBM industry will largely cease to exist after the Cigna Express Scripts and CVâ¦ https://t.co/DxRzTJL2PO,Cigna Express Scripts,NONE,wtwt,health
"@FTC CVS/Aetna merge equals Humana/Walmart, Express Scripts/Amazon downstream mergers...Brave new corporate world wâ¦ https://t.co/feMCklUbFj",Cigna Express Scripts,NONE,wtwt,health
AwesomeCapital: Cigna CEO David Cordani on Express Scripts transac... https://t.co/FtypPCfaEa,Cigna Express Scripts,NONE,wtwt,health
"With merger vote approaching, Cigna &amp; Express Scripts diverge on value-based contracts https://t.co/DnxVna0vam Botâ¦ https://t.co/vsTNz7MH6j",Cigna Express Scripts,NONE,wtwt,health
Cigna CEO: We'll Pay For Drugs That Work With Express Scripts Clout via @forbes https://t.co/oWpnnN26Zq $CI $ESRX,Cigna Express Scripts,NONE,wtwt,health
@jsearfoss Icahn is WRONG. @Carl_C_Icahn needs to wise up an supprt the Cigna/Express Scripts merger. He already meâ¦ https://t.co/7aXHySQdh8,Cigna Express Scripts,NONE,wtwt,health
Cordani: Mr. Icahn suggests that what Cigna should do is sit on the sidelines.. we don't believe that is a strategyâ¦ https://t.co/1QdzNBilwV,Cigna Express Scripts,NONE,wtwt,health
#HealthIT #HealthcareIT STAT Plus: Pharmalittle: Icahn dealt setbacks in bid to derail Cigna deal for Express Scripâ¦ https://t.co/Hop1kYFpl3,Cigna Express Scripts,NONE,wtwt,health
"Highlights on $CVS, $ESRX, $AET, $CI https://t.co/w2E1ZXiMX8",Cigna Express Scripts,NONE,wtwt,health
Cigna-Express Scripts deal is âabsurdâ: @Carl_C_Icahn #Icahn | Fox Business https://t.co/zHgYdvAiQ3,Cigna Express Scripts,NONE,wtwt,health
"Thanks to Carl Icahn, I'm pretty excited to see what goes down Aug. 24. $CI $ESRX https://t.co/HGuyt6BaNN",Cigna Express Scripts,NONE,wtwt,health
"""Cigna is dramatically overpaying for a highly challenged Express Scripts that is facing existential risks on severâ¦ https://t.co/8wFQRrwaNx",Cigna Express Scripts,NONE,wtwt,health
Carl Icahn warns @Cigna shareholders company is âdramatically overpayingâ for acquisition of @ExpressScriptsâ¦ https://t.co/FgKaQ2rSD7,Cigna Express Scripts,NONE,wtwt,health
"HealthExecSnapshot: @Carl_C_Icahn vs. @Cigna @ExpressScripts - Icahn: ""The money that rebates brings them is the veâ¦ https://t.co/7KPYc9DoVo",Cigna Express Scripts,NONE,wtwt,health
Carl Icahn Backs Off Cigna-Express Scripts Deal https://t.co/cwlFIxX8ye,Cigna Express Scripts,NONE,wtwt,health
"When asked about termination fees @Cigna would incur if shareholders don't approve @ExpressScripts deal, Cordani deâ¦ https://t.co/uNImzSGqi7",Cigna Express Scripts,NONE,wtwt,health
".@AnthemInc's decision to terminate its agreement with @ExpressScripts factored into the PBMs deal with @Cigna
 https://t.co/9Y5ANIErAC",Cigna Express Scripts,NONE,wtwt,health
"@hogsslaughtered @TruthRX @ExpressScripts @Cigna Monopoly, baby! Thatâs why. The same reason Aetna wants to merge wâ¦ https://t.co/lJ8iRROorP",Cigna Express Scripts,NONE,wtwt,health
$CI $ESRX Shareholders vote today on the proposed Cigna/ Express Scripts merger - BZ,Cigna Express Scripts,NONE,wtwt,health
"CVS-Aetna, Cigna-Express Scripts Deals Will Consolidate Control Of Medicare Drug Benefits https://t.co/LyVnUm8256",Cigna Express Scripts,NONE,wtwt,health
"Cigna earnings were solid but will Carl Icahn throw a wrench into the Express Scripts deal? Plus, casino companiesâ¦ https://t.co/NmSmmInNm4",Cigna Express Scripts,NONE,wtwt,health
"What're the odds DOJ, even though it lost the AT&amp;T merger case, will block CVS-Aetna and Cigna-Express Scripts on tâ¦ https://t.co/qHNpyuLXBz",Cigna Express Scripts,NONE,wtwt,health
".@Cigna CEO: Express Scripts merger includes ""meaningful expansion of outcome-based relationships"" with pharmaâ¦ https://t.co/iBndmCMJFF",Cigna Express Scripts,NONE,wtwt,health
@Carl_C_Icahn has strong words for $CI investors thinking of approving the takeover of #PBM $ESRX. My @apbusinessâ¦ https://t.co/Ram44LXV1E,Cigna Express Scripts,NONE,wtwt,health
NOW: We're joined by @Cigna CEO David Cordani in response to Carl Icahn's comments on $CI + $ESRX deal https://t.co/ZM0757yDTx,Cigna Express Scripts,NONE,wtwt,health
"CVS-Aetna, Cigna-Express Scripts Deals Will Consolidate Control Of Medicare Drug Benefits via @forbes https://t.co/g6hjkgGEfB",Cigna Express Scripts,NONE,wtwt,health
"CVS-Aetna, Cigna-Express Scripts mergers would lead to massive Part D #consolidation https://t.co/NYZRjuKGHQ",Cigna Express Scripts,NONE,wtwt,health
Carl Icahn Is Right About Cigna and Express Scripts writes Heard in the Street's @CGrantWSJ https://t.co/htCp1Dd4WN via @WSJ,Cigna Express Scripts,NONE,wtwt,health
"Your Friday morning Speed Read:
 
 - Shareholders vote today on the proposed Cigna/ Express Scripts merger $CI $ESRXâ¦ https://t.co/R3I4ICL4kb",Cigna Express Scripts,NONE,wtwt,health
Cigna: 14 Of 29 States Have Approved Express Scripts Deal https://t.co/SfdvY5sk5p via @brucejapsen,Cigna Express Scripts,NONE,wtwt,health
"14 states approve Express Scripts-Cigna deal, 15 more approvals needed https://t.co/1EvEpjIkQP via @stlouisbiz",Cigna Express Scripts,NONE,wtwt,health
"On March 8th, Cigna announced it will buy Express Scripts, giving ESRX shareholders a combination of cash and CI stâ¦ https://t.co/11sGKvJuhL",Cigna Express Scripts,NONE,wtwt,health
ICYMI: #biotechnology #biotechnology A Second Leading Independent Proxy Advisory Firm Glass Lewis Recommends Cignaâ¦ https://t.co/n0es0ymAej,Cigna Express Scripts,NONE,wtwt,health
Antitrust Battle Next For Cigna After Shareholders Approve Express Scripts Deal via @forbes https://t.co/LgbIDOY8AX,Cigna Express Scripts,NONE,wtwt,health
PBMs/drug distributors in the green after Cigna shareholders back Express Scripts deal https://t.co/vF5SrwBTxI $CI $ESRX $DPLO $CVS,Cigna Express Scripts,NONE,wtwt,health
"#LibertyMutualInsurance, #WawanesaInsurance CVS/Aetna, Cigna/Express Scripts Megamergers Could Lower Long-term Mediâ¦ https://t.co/SHI6fwximL",Cigna Express Scripts,NONE,wtwt,health
Express Scripts fell the most since January after a report that the billionaire activist investor Carl Icahn plansâ¦ https://t.co/kS9Vx0bwVe,Cigna Express Scripts,NONE,wtwt,health
Cigna-Express Scripts: Analysis Of Each Stock And Of The Deal via @SeekingAlpha https://t.co/S5wu3KLFKC,Cigna Express Scripts,NONE,wtwt,health
Here's a quick recap of yesterday's drama between Carl Icahn and the Cigna-Express Scripts camp.â¦ https://t.co/BpDPBS8x9j,Cigna Express Scripts,NONE,wtwt,health
@jimiuorio @CNBCFuturesNow Carl Icahn buying significant stake in $CI. I agree. Cigna is SO cheap relative to theâ¦ https://t.co/GvH8fAhlP8,Cigna Express Scripts,NONE,wtwt,health
Carl Icahn Is Right About Cigna and Express Scripts https://t.co/wyx1G7HTBU,Cigna Express Scripts,NONE,wtwt,health
@ExpressScripts Great but...let's start by calling this company by it's right name. Cigna bought out Express Scripts in March 2018. #KeepUp,Cigna Express Scripts,NONE,wtwt,health
"Your Friday morning Speed Read:
 
 - Shareholders vote today on the proposed Cigna/ Express Scripts merger $CI $ESRXâ¦ https://t.co/5uVwpNqKHY",Cigna Express Scripts,NONE,wtwt,health
"Cigna Is Selling Bonds to Finance Express Scripts Deal WTF? The longest portion of the offering, a $3 billion securâ¦ https://t.co/y95x6RT2dc",Cigna Express Scripts,NONE,wtwt,health
Why Naysayers Are Wrong About the Cigna-Express Scripts Merger https://t.co/Wpp0faE4G3,Cigna Express Scripts,NONE,wtwt,health
"A couple of our partner carriers, Aetna &amp; Cigna, are waiting for the Department of Justice to approve their proposeâ¦ https://t.co/TJz3eNa9dl",Cigna Express Scripts,NONE,wtwt,health
"Express Scripts Reminds Stockholders to Vote ""FOR"" the Merger with Cigna https://t.co/cRMZmz7iNZ",Cigna Express Scripts,NONE,wtwt,health
Cignaâs acquisition of Express Script promises more force behind the firms ongoing battle against opioidâa gatewayâ¦ https://t.co/mwVysR19pK,Cigna Express Scripts,NONE,wtwt,health
5 interesting plot twists in the Cigna-Express Scripts deal https://t.co/a2y3xcbuR5,Cigna Express Scripts,NONE,wtwt,health
".@issgovernance recommends $CI $ESRX merger; notes ""Icahn's timing and relatively small stake in Cigna raise questiâ¦ https://t.co/WfPmk3zzUl",Cigna Express Scripts,NONE,wtwt,health
"CVS-Aetna, Cigna-Express Scripts Deals Will Consolidate Control Of Medicare Drug Benefits @KaiserFamFound viaâ¦ https://t.co/UMZUmWiKsY",Cigna Express Scripts,NONE,wtwt,health
"How will mergers (CVS/Aetna, Cigna/Express Scripts, etc.) and Amazonâs initiatives, materially change healthcare deâ¦ https://t.co/2dofLwyk6z",Cigna Express Scripts,NONE,wtwt,health
"CVS/Aetna, Cigna/Express Script shouldn't be allowed to merge. Antitrust =Monopoly.",Cigna Express Scripts,NONE,wtwt,health
"Brainstorm Health: An American CEO on Gun Violence, Pfizer Brexit Costs, Cigna-Express Scripts Merger https://t.co/kaICi1B6Wl",Cigna Express Scripts,NONE,wtwt,health
"Cigna, Express Scripts shareholders vote for planned combo https://t.co/67IRz0czbB https://t.co/I8OnRFgAgf",Cigna Express Scripts,NONE,wtwt,health
Justice Department to Review Cignaâs Bid to Buy Express Scripts Cigna Corp. confirmed that its proposed $54 billionâ¦ https://t.co/YkDJZoeDEd,Cigna Express Scripts,NONE,wtwt,health
Will Cigna/Express Scripts merger be good for consumers? Prof. @C_Garthwaite shares his thoughts. https://t.co/p6BB5NYHUz,Cigna Express Scripts,NONE,wtwt,health
via @Drug_Topics: #Pharmacy Community Reacts to @Cigna $CI @ExpressScripts  Deal $ESRX with $0.02 from @RPhDouglasâ¦ https://t.co/eRGRqk7XVJ,Cigna Express Scripts,NONE,wtwt,health
Deal News: $ESRX soars in early trading after getting a buyout bid from $CI https://t.co/LSt1j5CTAk,Cigna Express Scripts,NONE,wtwt,health
The Cigna-Express Scripts deal means more to the market than you may think: @JimCramer https://t.co/nL1iJbT4a7,Cigna Express Scripts,NONE,wtwt,health
"Cigna buying Express Scripts isn't likely to cause a revolution but it makes sense
https://t.co/EefllSfQOV

 Cignaâ¦ https://t.co/V6hZYEyBYM",Cigna Express Scripts,NONE,wtwt,health
"Cigna-Express Scripts deal unlikely to benefit consumers. https://t.co/PNlbWipnid ""...$67 billion merger takes a paâ¦ https://t.co/CPFSbNjUYO",Cigna Express Scripts,NONE,wtwt,health
Will Cigna's $52-billion purchase of Express Scripts benefit consumers â or shareholders? https://t.co/XLyaYnNYKD,Cigna Express Scripts,NONE,wtwt,health
The U.S. Department of Justice plans to review Cigna's planned $54 billion acquisition of Express Scripts.â¦ https://t.co/R7bxc953al,Cigna Express Scripts,NONE,wtwt,health
"50+ #Medicare Advantage firms are small, local insurers. Will the insurer &amp; pharmacy/PBM mergers (Express Scripts-Câ¦ https://t.co/tY6KbI5DT2",Cigna Express Scripts,NONE,wtwt,health
@UMABird Heh! Yeah what's going to appear first a Cigna Bond sale or a UNH lawsuit trying to block the acquisitionâ¦ https://t.co/syxWFv5DD3,Cigna Express Scripts,NONE,wtwt,health
"As exemplified by Cignaâs $67B deal on 8 March to acquire Express Scripts, a pharmacy benefit manager (PBM), verticâ¦ https://t.co/hEp28jM7ev",Cigna Express Scripts,NONE,wtwt,health
"Critics warn of consequences from @ExpressScripts #acquisition https://t.co/OnkQK8Dq2D

#Insurance https://t.co/b2fVQRM78O",Cigna Express Scripts,NONE,wtwt,health
What the $52-billion Cigna purchase of Express Scripts means for consumers https://t.co/6FXBsi7wgI https://t.co/yCPHlfFjB2,Cigna Express Scripts,NONE,wtwt,health
"@UMABird @NPRHealth Who knows on this, maybe UNH forced Cigna to let them buy a lot of their stock so they could buâ¦ https://t.co/wb8OwvZrYm",Cigna Express Scripts,NONE,wtwt,health
@HeartOTXHeartMD @Cigna They are owned by Express Scripts https://t.co/XymVA3ds03,Cigna Express Scripts,NONE,wtwt,health
"@GraduateInvestr @petenajarian Silly reaction to $CI / $ESRX story. Even if deal doesn't go thru, Cigna at steep diâ¦ https://t.co/NiTCLjkLhy",Cigna Express Scripts,NONE,wtwt,health
"Express Scripts to keep its name and operations in St. Louis County following sale to Cigna, company disclosed in nâ¦ https://t.co/UujDICXWpN",Cigna Express Scripts,NONE,wtwt,health
"Cigna-Express Scripts deal a win for drug price transparency, care quality, but raises competition concernsâ¦ https://t.co/U3nonXTbPB",Cigna Express Scripts,NONE,wtwt,health
"Made For Each Other: Cigna, Express Scripts Say No Other Suitors Emerged @Cigna @ExpressScripts $CI $ESRX https://t.co/757cOWFGwB",Cigna Express Scripts,NONE,wtwt,health
Some takeaways from Cignaâs $67B Express Scripts acquisition https://t.co/joqYSWFgme,Cigna Express Scripts,NONE,wtwt,health
"CVS/Aetna, Cigna/Express Scripts Megamergers Could Lower Long-term Medical Costs via @HealthLeaders https://t.co/WEfGzObFRR #AffordHC18",Cigna Express Scripts,NONE,wtwt,health
Cigna-Express Scripts Merger QuickTake: The Beginning of the End https://t.co/gF0mhiLzdn https://t.co/yUAwEjOnMO,Cigna Express Scripts,NONE,wtwt,health
"New post: ""Noteworthy Thursday Option Activity: CI, ESRX, ULTA"" https://t.co/R7SYYRfU8A",Cigna Express Scripts,NONE,wtwt,health
$ESRX another buyout that would have been easy to see coming following the quantitative value approach laid out byâ¦ https://t.co/Hal5jCZbjd,Cigna Express Scripts,NONE,wtwt,health
"Cigna, Express Scripts To Face Tough Antitrust Review https://t.co/l2Ar6MwAGM",Cigna Express Scripts,NONE,wtwt,health
Express Scripts (ESRX -1.56%) surged 17% in pre-market trading after Cigna agreed to acquire the company for $54 biâ¦ https://t.co/qO6Dr2mz9D,Cigna Express Scripts,NONE,wtwt,health
@proviewsusa Cigna just bought Express Scripts. This is not a good thing.,Cigna Express Scripts,NONE,wtwt,health
"As @Cigna makes a bid for @ExpressScripts, US employers are eager to see how they'll be affected. @Mercer's Raymondâ¦ https://t.co/bTUjyZTLcF",Cigna Express Scripts,NONE,wtwt,health
"My $0.02 on @Cigna $CI @ExpressScripts $ESRX in @nytimes https://t.co/E1UoL7ON1H @katie_thomas @ReedAbelson 

P.S.â¦ https://t.co/piipoDaeKJ",Cigna Express Scripts,NONE,wtwt,health
